key,title,year,venue,abstract,decision
doi:10.1108/arla-04-2025-0144,From algorithms to influence: a global bibliometric analysis of artificial intelligence in marketing communication,2026,Academia Revista Latinoamericana de Administración,"Purpose The purpose of this study is to understand how the integration of artificial intelligence (AI) in advertising and marketing is transforming these fields by improving the efficiency and personalization of campaigns. This study analyses scientific output on the application of artificial intelligence (AI) in marketing communication, identifying the main thematic areas, most prolific authors and institutions, collaboration networks and future trends. Design/methodology/approach A bibliometric analysis was conducted based on 614 articles extracted from the Scopus database and filtered by business, social sciences, and economics areas. Tools such as VOSviewer and Bibliometrix were used to examine scientific output, keyword co-occurrence, thematic evolution and international cooperation networks. Findings Since 2016, scientific output has grown by 34.54% annually, demonstrating strong academic interest. The results reveal a multidisciplinary approach with main topics such as big data, machine learning and the metaverse. Four thematic clusters were identified: (1) AI technologies and data analysis, (2) AI applications in marketing strategies, (3) immersive technologies (AR/VR/metaverse) and (4) ethical and critical dimensions such as disinformation. The United States, China and the United Kingdom lead the way in terms of output, but Latin America is poorly represented, highlighting a gap in regional development and scientific cooperation. Originality/value This study offers a",
doi:10.1109/access.2023.3298675,SoK: A Taxonomy for Critical Analysis of Consensus Mechanisms in Consortium Blockchain,2023,IEEE Access,"Consensus algorithms are central to blockchain technology and an emerging research area. In this paper, we begin with an overview of the different types and architectures of blockchain networks. Then, with a focus on consortium blockchains, we survey, classify, and assess their principal consensus mechanisms. Furthermore, as consensus mechanisms determine network reliability, enhance performance efficiency, and ensure system security, we conduct a critical analysis of the strengths and weaknesses of consensus algorithms using a taxonomy of three different criteria: reliability, performance, and security. We conclude with insights into current and future research challenges and opportunities in this domain.",
doi:10.3390/systems13040216,Artificial Intelligence Symbolic Leadership in Small and Medium-Sized Enterprises: Enhancing Employee Flexibility and Technology Adoption,2025,Systems,"This study examines the influence of leaders’ artificial intelligence symbolization on job-crafting behaviors, highlighting both positive and negative consequences in Chinese small and medium-sized firms. This research utilizes signaling theory to investigate the impact of leaders’ visible adoption of AI on employees’ readiness for change, perceived threats, and job-crafting behaviors. This study examines the moderating influence of organizational support to understand its amplifying and decreasing effects. This work utilizes Python-based statistical tools to provide a novel approach for evaluating behavioral data in social science research. The results reveal that leaders’ AI symbolization significantly improves employees’ readiness for change and promotes proactive job crafting. Conversely, symbolic actions may exacerbate perceived risks, adversely affecting job-crafting behaviors. Organizational support is essential to enhancing the beneficial impacts of AI symbolization on change readiness while alleviating its adverse consequences on perceived threats. These results show how crucial symbolic leadership is for getting people to use new technology and making staff more flexible in SMEs that use AI. By offering organizational training and resources, leaders may optimize favorable results and mitigate adverse effects. This study highlights its significance regarding change readiness, perceived threats, and job crafting. Furthermore, it underscores Python’s (3.9) potential as",
doi:10.4236/ojbm.2020.82044,A Case Study of the Marketing Tools Coffee Shop Owners Use to Sustain Businesses,2020,Open Journal of Business and Management,"The purpose of this multiple case study was to explore what marketing strategies some coffee shop owners use to sustain business operations during the first 5 years of operation. The targeted population consisted of 5 coffee shop owners in Arkansas who successfully implemented marketing strategies to sustain business operations during the first 5 years of operation. Goldsmith’s 8Ps of marketing mix was the conceptual framework used in the study. Data were collected from semistructured interviews and a review of publicly available data and company websites. Data analysis occurred using the principles of the content analysis method, which included identifying codes and themes. Findings indicated owners of successful coffee shops were actively engaged in the day-to-day business operations and in the community; provided premium products; used social media for marketing, promotion, and branding; used competitive pricing; were precise about the location; provided exceptional customer service and personalization, and had points of marketing differentiation to promote their brand. The implications of this study for positive social change include the potential to support the welfare of the citizens of Arkansas, and owners of coffee shops across the United States that could provide independent coffee shop owners with marketing strategies necessary to sustain business operations, contribute to new job creation and regional economic sustainability.",
doi:10.56294/dm2025980,"Postgraduate degree in Applied Information Technologies, with a major in data analysis and artificial intelligence: a current trend",2025,Data & Metadata,"Introduction: The growing need for experts in Information Technology, specifically in Data Analysis and Artificial Intelligence, posed a challenge for educational institutions in Ecuador. This article analyzed the feasibility of offering a master’s program aligned with the demands of the labor market at that time.Methods: A mixed approach was applied, combining surveys of professionals in the sector with interviews conducted with academics, to evaluate the relevance of the proposed program. The regulatory framework was examined under the Organic Law of Higher Education.Results: The findings indicated a high demand for specialization in data analysis and artificial intelligence, with notable job placement opportunities. Furthermore, shortcomings were identified in the existing postgraduate program offerings in these fields within the national context.Conclusions: The creation of a master’s program in this field proved to be both feasible and relevant, aligning with labor market needs and complying with the regulatory requirements of the Ecuadorian educational system.",
sig:5297a6d6e42208e5,New marketing automation hits the mark,2016,Customer Relationship Management,,
doi:10.1111/emre.70042,Managing artificial intelligence across functions for enhanced retail firm performance,2025,European Management Review,"Abstract Firms are increasingly deploying AI across business functions, yet the core challenge lies not in adoption itself, but in integrating these applications to achieve coherent, firm‐level outcomes. Despite growing interest, prior research has largely overlooked the dynamic interdependencies, unpredictable interactions, and organization‐wide effects that shape how AI‐enabled functions collectively drive performance. Addressing this gap, we draw on a business process perspective and dynamic capability theory to develop a multi‐level framework of AI integration at the task, function, and firm levels. Using a sequential mixed‐methods design, we first construct a validated measurement instrument based on grounded analysis of 6,519 AI‐related documents from 37 retailers. We then apply fuzzy‐set qualitative comparative analysis (fsQCA) to survey data from 140 executives to identify configurations of AI‐enabled functions associated with efficiency, innovation, or both. The results show that superior performance stems not from isolated AI uses but from synergistic combinations—particularly those involving customer service and cybersecurity—interacting with other functions. These configurations appear to give rise to emergent capabilities such as adaptive learning, predictive analytics, and uncertainty mitigation, enabling firms to reconcile exploitation and exploration. This study offers a dynamic, process‐based view of AI capability and provides strategic guidance for designing",
sig:e8ab60ce71723d97,"eMarketer (2016), “Most US Digital Video Ads Will Be Transacted Programmatically this Year One of the main contributors to programmatic video ad spending growth is YouTube,” http://www.emarketer.com/Article/Most-US-Digital-Video-Ads-Will-Transacted-Programmatically-this-Year/1014545",,,,
doi:10.21511/im.20(3).2024.14,Artificial intelligence and marketing innovation: The mediating role of organizational culture,2024,Innovative Marketing,"The rapid advancement of artificial intelligence (AI) is transforming the e-commerce landscape, prompting businesses to adopt innovative marketing strategies. This study investigates the relationship between AI applications and marketing innovation in Egyptian e-commerce retailers, with a focus on the mediating role of organizational culture. The research employed a quantitative approach, utilizing a survey to gather data from 260 Egyptian e-retail store owners, managers, and marketers. The findings reveal a significant positive correlation between AI applications and marketing innovation, with organizational culture playing a crucial mediating role. The correlation coefficient (R) between AI and organizational culture was found to be 0.76, indicating that AI explains 57% of the variance in organizational culture. Similarly, the correlation coefficient (R) between AI and marketing innovation was 0.70, suggesting that AI explains 49% of the variance in marketing innovation. Path analysis further demonstrated a significant indirect effect of AI on marketing innovation through organizational culture. The study concludes that the integration of AI into marketing strategies can substantially enhance innovation, particularly when complemented by a supportive organizational culture. It underscores the importance for e-commerce retailers to invest in AI technologies and cultivate a culture that embraces technological advancements to drive marketing innovation and achieve sustainable ",
doi:10.4018/979-8-3693-6760-5.ch002,Applications of Machine Learning (ML) and Artificial Intelligence (AI) in Marketing,2024,"Advances in marketing, customer relationship management, and e-services book series","The evolution of ML and AI has altered the nature of today's corporate environment. The marketing sector benefits greatly from AI and ML since it increases productivity. The chapter's goal is to determine how marketing is impacted by AI and ML. Without the need for explicit programming, computers can now evaluate and grasp data thanks to a sort of computational intelligence called machine learning. Furthermore, machine learning makes solving problems more efficiently possible. The more data entered into the process, the more accurate and efficient it becomes. Relevant articles regarding AI and machine learning for marketing were found for this investigation by searching a number of websites, including Scopus, Google Scholar, and others. With the help of algorithms, it analysis more and more data to become more efficient. In this chapter we will review the application and impact of AI and ML in marketing. We will examine various marketing fields, to study the implication of the use of AI. Additionally, we will study important applications of AI and ML towards marketing.",
doi:10.1007/978-3-658-43633-9_3,Strukturelle Rahmenbedingungen und gesamtgesellschaftliche Entwicklungen,2024,Studienbücher zur Kommunikations- und Medienwissenschaft,,
doi:10.1016/j.jbusres.2024.114566,Empathic voice assistants: Enhancing consumer responses in voice commerce,2024,Journal of Business Research,"Artificial intelligence (AI)-enabled voice assistants (VAs) are transforming firm-customer interactions but often come across as lacking empathy. This challenge may cause business managers to question the overall effectiveness of VAs in shopping contexts. Recognizing empathy as a core design element in the next generation of VAs and the limits of scenario-based studies in voice commerce, this article investigates how empathy exhibited by an existing AI agent (Alexa) may alter consumer shopping responses. AI empathy moderates the original structural model bridging functional, relational, and social-emotional dimensions. Findings of an individual-session online experiment show higher intentions to delegate tasks, seek decision assistance, and trust recommendations from AI agents perceived as empathic. In contrast to individual shoppers, families respond better to functional VA attributes such as ease of use when AI empathy is present. The results contribute to the literature on AI empathy and conversational commerce while informing managerial AI design decisions.",
doi:10.1108/mip-01-2025-0048,Unveiling the factors influencing AIGC intention among marketers and its impact on marketing creativity,2026,Marketing Intelligence & Planning,"Purpose This study investigates the factors driving marketers’ intention to use AI-generated content (AIGC) and examines how this intention shapes marketing creativity, drawing on the Unified Theory of Acceptance and Use of Technology (UTAUT). Specifically, it analyzes the effects of social influence, facilitating conditions, performance expectancy, effort expectancy and AI bias concern on marketers’ AIGC intention, while also exploring the moderating role of AI self-efficacy in the relationship between AIGC intention and marketing creativity. The research aims to enhance marketers’ AIGC intention, thereby fostering creativity in their marketing work. Design/methodology/approach This study conducted an empirical analysis with 539 valid samples from marketers using a questionnaire survey method. Through structural equation modeling, it explores the factors driving marketers’ intention to use AIGC, its impact on marketing creativity and the moderating role of self-efficacy. Findings Marketers’ AIGC intention is positively influenced by social influence, facilitating conditions, performance expectancy and effort expectancy, whereas AI bias concern exerts a significant inhibiting effect. AIGC intention is found to enhance marketing creativity, and this relationship is positively moderated by AI self-efficacy. Originality/value The originality of this paper lies in expanding the research scope of the UTAUT and identifying the unique impact of AI bias concern on marketers' AIGC int",
sig:c2f4ee7da2c8b61f,Introducing and implementing phygital at work,2019,Stud.Organ.,,
doi:10.1002/cb.2428,Served or Exploited: The Impact of Data Capture Strategy on Users' Intention to Use Selected <scp>AI</scp> Systems,2025,Journal of Consumer Behaviour,"ABSTRACT In the era of digital intelligence, companies need to capture more data to portray the user profile to “grab” the “heart” of the consumer, AI is undoubtedly a powerful tool to implement this process. Nevertheless, it has also gradually sparked concerns regarding user privacy and data. Recent studies have increasingly focused on user reactions to AI data capture, yet exploration in this area remains limited. This research contributes to the existing literature by investigating the underlying psychological processes and influencing factors that prompt users to confront AI data capture. Through four studies, we found the data capture strategies have a significant negative impact on users' intention to use AI systems, and compared with the overt data capture strategy, the covert strategy would make users' intention to use AI systems lower. The impact is mediated by psychological ownership, specifically, it is mediated by perceived control of psychological ownership rather than perceived possession. Additionally, prevention‐oriented users are more likely to feel deprived of their right to be informed and their control over data. However, AI explainability can increase users' psychological ownership and intention to use by alleviating their psychological defenses in the process. These results are conducive to promoting the resolution of AI data governance issues under digital intelligence empowerment, and providing a reference for reasonable strategies adopted by enterpris",
doi:10.1007/s10639-022-11326-8,Computer science and non-computer science faculty members’ perception on teaching data science via an experiential learning platform,2022,Education and Information Technologies,,
doi:10.1057/s41270-026-00487-x,Wine marketing strategies with AI for resilience of small and medium-sized enterprises,2026,Journal of Marketing Analytics,"Abstract This study investigates the application of Artificial Intelligence (AI) in the wine sector for marketing-related processes, with a specific focus on its implications for marketing analytics. Adopting the PRISMA protocol, a Systematic Literature Review (SLR) was conducted, leading to the identification and analysis of 31 scientific contributions. The findings reveal that AI applications are predominantly concentrated in technical and production-related domains, such as quality control, traceability, and process optimization, mainly relying on machine learning and data-driven approaches. In contrast, a more limited body of research addresses AI in marketing contexts, where consumer data is used to support marketing analytics functions, including segmentation, personalization, and demand prediction. The results highlight a structural gap in literature: despite the widespread adoption of AI technologies across the wine system, their integration into marketing analytics remains limited. A conceptual framework is proposed that distinguishes between direct and indirect AI-driven data pathways in marketing analytics. Implications for Small and Medium-sized Enterprises (SMEs) and ethical considerations related to AI use are also acknowledged. These findings suggest important directions for future research aimed at bridging the gap between technological capabilities and marketing analytics applications.",
doi:10.1177/0273475318755838,The Evolution and Future of Retailing and Retailing Education,2018,Journal of Marketing Education,"The pace of retail evolution has increased dramatically, with the spread of the Internet and as consumers have become more empowered by mobile phones and smart devices. This article outlines significant retail innovations that reveal how retailers and retailing have evolved in the past several decades. In the same spirit, the authors discuss how the topics covered in retail education have shifted. This article further details the roles of current technologies, including social media and retailing analytics, and emerging areas, such as the Internet of things, machine learning, artificial intelligence, blockchain technology, and robotics, all of which are likely to change the retail landscape in the future. Educators thus should incorporate these technologies into their classroom discussions through various means, from experiential exercises to interactive discussions to the reviews of recent articles.",
doi:10.3389/fpsyg.2025.1701085,"Value-dependent and empathy-mediated: how artificial intelligence-generated marketing content influences customer engagement, and when to disclose its origin",2026,Frontiers in Psychology,"The rapid adoption of artificial intelligence-generated marketing content in recent years raises a need for a deeper understanding of its impact on consumer engagement. Moving beyond the traditional focus on technological capabilities, this study examines how artificial intelligence-generated marketing content value (functional vs. hedonic) and credibility jointly influence customer engagement, as well as the psychological pathways involved. Using the Elaboration Likelihood Model and the Cognitive-Affective Processing System (CAPS) framework, two between-subjects experiments (Study 1: N = 152; Study 2: N = 186) were conducted. The results show that: (1) hedonic value elicited higher emotional and behavioral engagement than functional value; (2) a significant interaction emerged between content value and credibility; (3) functional value exerted its indirect effect on engagement through cognitive empathy, whereas hedonic value did so through affective empathy; and (4) crucially, AI disclosure exerted a paradoxical moderating effect, amplifying the cognitive empathy path for functional content but attenuating the affective empathy path for hedonic content. These findings offer a nuanced theoretical framework for understanding the effects of AIGMC and provide managers with actionable insights for implementing value-congruent AI disclosure strategies.",
doi:10.31560/pimentacultural/2022.098.224-243,"O corpo na intersecção: saúde, moda e disciplina",2022,,"Este livro oferece uma visão introdutória dos aspectos culturais do consumo, aliando consistência científica a uma linguagem acessível, convidando estudantes a explorar esses aspectos e gestores de marketing a refletir sobre seu papel. O eBook é organizado por Karin Brondino-Pompeo, Isabela Carvalho de Morais e Carla Caires Abdalla, tendo acesso gratuito no site da Editora Pimenta Cultural.",
doi:10.1108/yc-01-2024-1958,Impact of virtual influencers on customer engagement of Generation Z consumers: a presence perspective,2024,Young Consumers Insight and Ideas for Responsible Marketers,"Purpose Based on the computers as social actors (CASA) theory, this study aims to explore the impact of three characteristics of virtual influencers (conversational tone, autonomy and responsiveness) on social presence, telepresence and customer engagement. Design/methodology/approach Using the purposive sampling technique, online survey was administered to Chinese Gen-Z consumers engaging with virtual influencers. Subsequently, 357 respondents were sampled. SPSS 29.0 and Smart PLS 4.0 were used to perform the analyses. Findings The results show that conversational tone and responsiveness have significant positive effects on both social presence and telepresence. Autonomy has a positive effect on telepresence, but not social presence. Social presence and telepresence have a positive impact on customer engagement. Originality/value As a burgeoning field, there is still uncertainty among both practitioners and researchers about the methods that virtual influencers engage their users in the context of social media. Limited research has focused on presence (social presence and telepresence) due to virtual influencers. Therefore, the CASA theory offers valuable insights into how virtual influencers’ characteristics contribute to the presence and customer engagement and provides practical guidance for the design of virtual influencers.",
doi:10.1057/s41270-019-00054-7,A systematic literature review of big data adoption in internationalization,2019,Journal of Marketing Analytics,,
doi:10.37979/afb.2023v6n2.138,Impacto de la inteligencia artificial (IA) en la efectividad de las estrategias de marketing personalizado,2023,Revista científica anfibios,"With the advent of technological advancement, AI has emerged as a powerful tool to gather and analyze vast amounts of data, allowing companies to offer highly personalized marketing experiences. By reviewing the literature, this scientific article examines how AI has transformed how companies collect information about their customers, analyze it, and use those results to develop personalized marketing strategies. In addition, it investigates how AI has improved the effectiveness of these strategies by providing a deeper understanding of consumer tastes, preferences, and behavior. The paper presents an example of companies that have successfully implemented AI-based personalized marketing strategies and the implications of these findings for organizations seeking to take full advantage of this technology in the marketing arena are discussed.",
doi:10.1016/j.ifacol.2017.08.2375,Research on Social Marketing Strategies with An Agent-based Propagation Model,2017,IFAC-PapersOnLine,"Considering the increasing complexity of social networks and user behaviors, it is very challenging for advertisers to formulate their strategies of selecting proper initial seed users in their social marketing efforts. In this paper, we tackle this challenge by proposing an agent-based propagation model and injecting it into typical social networks with three types of structures, i.e., Erdős-Rényi random graph, Watt-Strogatz small world graph, and Barabási-Albert scale-free graph. We instantiate this agent-based model with demographic characteristics extracted from real-world census data collected in China. By investigating the diffusion process of advertising information in these social networks, we can analyze and compare the performance of advertisers’ targeting and influencer strategies. Our experimental results indicate that advertisers adopting influencer strategies should manipulate the initial well-connected seeds to deliver information only to the potential customers instead of a wide range of generic users.",
doi:10.1109/comst.2021.3118271,"Online Advertising Security: Issues, Taxonomy, and Future Directions",2021,Padua Research Archive (University of Padova),"Online advertising has become the backbone of the Internet economy by revolutionizing business marketing. It provides a simple and efficient way for advertisers to display their advertisements to specific individual users, and over the last couple of years has contributed to an explosion in the income stream for several web-based businesses. For example, Google’s income from advertising grew 51.6% between 2016 and 2018, to $136.8 billion. This exponential growth in advertising revenue has motivated fraudsters to exploit the weaknesses of the online advertising model to make money, and researchers to discover new security vulnerabilities in the model, to propose countermeasures and to forecast future trends in research. Motivated by these considerations, this paper presents a comprehensive review of the security threats to online advertising systems. We begin by introducing the motivation for online advertising system, explain how it differs from traditional advertising networks, introduce terminology, and define the current online advertising architecture. We then devise a comprehensive taxonomy of attacks on online advertising to raise awareness among researchers about the vulnerabilities of online advertising ecosystem. We discuss the limitations and effectiveness of the countermeasures that have been developed to secure entities in the advertising ecosystem against these attacks. To complete our work, we identify some open issues and outline some possible directions for fu",
doi:10.1016/j.tourman.2026.105451,Generative artificial intelligence for sustainable tourism: alleviating cognitive overload to foster well-being and eco-responsible behavior,2026,Tourism Management,"The rise of AI-driven technologies, particularly generative AI (GenAI) like ChatGPT, is transforming customer service in hospitality and tourism sectors. These systems enhance user experiences by offering real-time, personalized support and 24/7 assistance. Yet, as sustainability becomes a key factor in travel decisions, consumers increasingly face information overload due to the abundance of eco-friendly options. This study examines how GenAI can alleviate this cognitive strain in sustainability-focused tourism contexts. Across two experiments (i.e., one on trip planning and another on on-site shopping), the findings show that more advanced GenAI tools significantly reduce information overload, improving decision-making and thus enhancing user perceptions of trust which in turn trust increases both well-being and behavioral intentions to use GenAI tools. On the other hand, the reduction of perceived decision risk increases behavioral intentions to use GenAI tools. In particular, by simplifying access to and comparison of eco-certified travel and shopping options, GenAI encourages more environmentally responsible consumer behavior.",
doi:10.1002/mar.21548,Creepiness: Its antecedents and impact on loyalty when interacting with a chatbot,2021,Psychology and Marketing,"Abstract Consumers sometimes describe their experience of interacting with artificial intelligence‐based human‐like chatbots as creepy. This study investigates the antecedents of creepiness (i.e., the chatbot's usability, privacy concerns, and user variables such as technology anxiety and the need for human interaction) and its impact on consumer loyalty. Grounded in the technology paradox, it deepens the understanding of creepiness in light of the theoretical underpinnings of the privacy paradox and privacy cynicism. Presented with the task of obtaining a car insurance quote, 430 consumers participated in a simulation involving interaction with a chatbot, followed by a questionnaire. The findings show that creepiness decreases loyalty and indirectly impacts it through trust and negative emotions. While usability reduces perceptions of creepiness, privacy concerns raised by the interaction with the chatbot increase creepiness, which is positively associated with consumer traits (i.e., technology anxiety and need for human interaction). The main contribution of the research lies in its focus on creepiness, a concept under‐researched in the marketing literature, and which can be seen from the perspective of a coping mechanism for consumers’ privacy concerns. This paper provides practical implications to orient managers in the design and implementation of chatbots, as a promising touch point to build customer loyalty.",
doi:10.5937/megrev2501101k,AI as a creative partner: A content revolution in digital marketing,2025,Megatrend revija,"Artificial intelligence (AI) is rapidly becoming a dominant force in the creation, personalisation, and dissemination of content in the fast-paced digital landscape of today. It's changing the way brands connect with their audiences. This review paper examines in detail how artificial intelligence serves as a creative ally in digital marketing. Some of the latest advances in technology are highlighted, such as generative models, natural language processing (NLP), machine learning, and tools for automatic content generation (NLG). Additionally, it explores how incorporating AI into marketing strategies can enhance personalised communication, speed up content creation, streamline the management of multichannel campaigns, and provide real-time analytics. This article addresses the challenges brought about by this technological change and draws attention to issues such as the lack of emotional depth in our communications, the dangers of creating clichéd or repetitive content, ethical issues related to data privacy, and possible negative impacts on brand identity. By examining in-depth case studies of prominent brands like Coca-Cola, Spotify, Heinz, and HOMFurniture, it uncovers how AI serves not only as a means of automation but also as a source of creative inspiration for marketing content. In conclusion, the paper emphasises that AI doesn't replace human creativity; it actually enhances it, opening doors to more efficient, scalable, and personalised communication with target au",
doi:10.4018/978-1-6684-3448-2.ch002,Role of Artificial Intelligence on Cybersecurity and Its Control,2022,"Advances in information security, privacy, and ethics book series","Cyber security is paramount in all aspects of life, particularly in digital technology. Stories of artificial intelligence and data breaches, ID theft, cracking the security code, operating machines with remote sensors, and other such incidents abound, affecting millions of individuals and organizations. The problems in developing appropriate controls and processes and applying them with utmost precision to combat cyber-attacks and crimes have always been unending. With recent advances in artificial intelligence, the ever-increasing danger of cyber-attacks and crimes has grown tremendously. It has been used in nearly every branch of research and engineering. AI has sparked a revolution in everything from healthcare to robotics. This ball of fire could not be kept away from cyber thieves, and therefore, “normal” cyber-attacks have evolved into “intelligent” cyber-attacks. The authors of this chapter attempt to discuss prospective artificial intelligence approaches to use such strategies in cyber security for expecting outcome-based conclusions related to future research work.",
doi:10.1080/20932685.2020.1752766,"Influencer marketing on Instagram: How sponsorship disclosure, influencer credibility, and brand credibility impact the effectiveness of Instagram promotional post",2020,Journal of Global Fashion Marketing,"Despite the increasing interest in celebrity influencers as a marketing communication tool, much remains to be explored to understand how influencer credibility combined with brand credibility affects consumers’ perception toward the influencer promotional post. Moreover, there are growing concerns around whether sponsorship disclosure on influencer promotional posts encourages consumers to critically process the advertising message. Thus, this study examines the effects of disclosure types (explicit/implicit/no disclosure), influencer credibility (high low), and brand credibility (high/low) on the effectiveness of Instagram influencer promotional posts. Findings reveal that highly credible brands featured in Instagram posts have a positive impact on message credibility, attitude toward the ad, purchase intention, and eWOM intention. Theoretical and managerial implications are discussed.",
doi:10.1007/978-981-96-3304-3_1,Interplay of Electronic Finance with the Electronic Market,2025,,,
doi:10.1080/08911762.2026.2697021,Marketing to the Machine: Rethinking Global Marketing for the AI Era,2026,Journal of Global Marketing,"This article argues that AI has become a central force in how global demand forms. Consumers now make decisions through hybrid human–AI configurations that shape what they see, how preferences develop, and how choices are routed. We conceptualize this as consumer–AI symbiosis, a persistent configuration in which human intention and machine inference are reciprocally adjusted so that preference and choice are jointly produced. We outline four shifts driving this change: the rise of the hybrid consumer, the emergence of algorithmic borders, the growth of intermediated demand, and the spread of generative consumption. These operate at distinct levels of the marketplace, the actor, the ecosystem, the gatekeeping layer, and representation, yet interact recursively as behavior becomes the training data that reshapes future exposure. Together these shifts suggest that demand is increasingly coauthored by people and the systems that interpret them, relocating demand formation from the bounded consumer to a distributed socio-technical architecture. As a result, marketing becomes as much about influencing the systems that interpret consumers as persuading consumers themselves. We propose new strategic imperatives for global marketing and identify research opportunities around preference formation, algorithmic presence, and AI sovereignty.",
sig:08053f1e399551a6,Ascarza Eva Michael Ross and Bruce G. S. Hardie. 2021. “Why You Aren’t Getting More from Your Marketing AI.” Harvard Business Review July-August. https://hbr.org/2021/07/why-you-arent-getting-more-from-your-marketing-ai.,,,,
doi:10.1016/j.jbusres.2022.04.007,"Artificial Intelligence and Machine Learning: Exploring drivers, barriers, and future developments in marketing management",2022,Journal of Business Research,"Companies neither fully exploit the potential of Artificial Intelligence (AI), nor that of Machine Learning (ML), its most prominent method. This is true in particular of marketing, where its possible use extends beyond mere segmentation, personalization, and decision-making. We explore the drivers of and barriers to AI and ML in marketing by adopting a dual strategic and behavioral focus, which provides both an inward (AI and ML for marketers) and an outward (AI and ML for customers) perspective. From our mixed-method approach (a Delphi study, a survey, and two focus groups), we derive several research propositions that address the challenges facing marketing managers and organizations in three distinct domains: (1) Culture, Strategy, and Implementation; (2) Decision-Making and Ethics; (3) Customer Management. Our findings contribute to better understanding the human factor behind AI and ML, and aim to stimulate interdisciplinary inquiry across marketing, organizational behavior, psychology, and ethics.",
sig:e373e4f9446f6e1b,"AI-based Strategies in Combating Ad Fraud in Digital Advertising: Implementations, and Expected Outcomes.",2023,International Journal of Information and Cybersecurity,,
sig:be9f8430ec2bebbe,The analysis of customer satisfaction factors which influence chatbot acceptance in Indonesia,2020,Management Science Letters,,
doi:10.1177/0022242920968810,Informational Challenges in Omnichannel Marketing: Remedies and Future Research,2020,Journal of Marketing,"Omnichannel marketing is often viewed as the panacea for one-to-one marketing, but this strategic path is mired with obstacles. This article investigates three challenges in realizing the full potential of omnichannel marketing: (1) data access and integration, (2) marketing attribution, and (3) consumer privacy protection. While these challenges predate omnichannel marketing, they are exacerbated in a digital omnichannel environment. This article argues that advances in machine learning and blockchain offer some promising solutions. In turn, these technologies present new challenges and opportunities for firms, which warrant further academic research. The authors identify both recent developments in practice and promising avenues for future research.",
doi:10.3390/info15020067,Agroeconomic Indexes and Big Data: Digital Marketing Analytics Implications for Enhanced Decision Making with Artificial Intelligence-Based Modeling,2024,Information,"Agriculture firms face an array of struggles, most of which are financial; thus, the role of decision making is discerned as highly important. The agroeconomic indexes (AEIs) of Agriculture Employment Rate (AER), Chemical Product Price Index (CPPI), Farm Product Price Index (FPPI), and Machinery Equipment Price Index (MEPI) were selected as the basis of this study. This research aims to examine the connection between digital marketing analytics and the selected agroeconomic indexes while providing valuable insights into their decision-making process, with the utilization of AI (artificial intelligence) models. Thus, a dataset of website analytics was collected from five well-established agriculture firms, apart from the values of the referred indexes. By performing regression and correlation analyses, the index relationships with the agriculture firms’ digital marketing analytics were extracted and used for the deployment of the fuzzy cognitive mapping (FCM) and hybrid modeling (HM) processes, assisted by using artificial neural network (ANN) models. Through the above process, there is a strong connection between the agroeconomic indexes of AER, CPPI, FPPR, and MEPI and the metrics of branded traffic, social and search traffic sources, and paid and organic costs of agriculture firms. It is highlighted that agriculture firms, to better understand their sector’s employment rate and the volatility of farming, chemicals, and machine equipment prices for future investment strategi",
doi:10.2196/20701,Artificial Intelligence-Based Conversational Agents for Chronic Conditions: Systematic Literature Review,2020,Journal of Medical Internet Research,"BACKGROUND: A rising number of conversational agents or chatbots are equipped with artificial intelligence (AI) architecture. They are increasingly prevalent in health care applications such as those providing education and support to patients with chronic diseases, one of the leading causes of death in the 21st century. AI-based chatbots enable more effective and frequent interactions with such patients. OBJECTIVE: The goal of this systematic literature review is to review the characteristics, health care conditions, and AI architectures of AI-based conversational agents designed specifically for chronic diseases. METHODS: We conducted a systematic literature review using PubMed MEDLINE, EMBASE, PyscInfo, CINAHL, ACM Digital Library, ScienceDirect, and Web of Science. We applied a predefined search strategy using the terms ""conversational agent,"" ""healthcare,"" ""artificial intelligence,"" and their synonyms. We updated the search results using Google alerts, and screened reference lists for other relevant articles. We included primary research studies that involved the prevention, treatment, or rehabilitation of chronic diseases, involved a conversational agent, and included any kind of AI architecture. Two independent reviewers conducted screening and data extraction, and Cohen kappa was used to measure interrater agreement.A narrative approach was applied for data synthesis. RESULTS: The literature search found 2052 articles, out of which 10 papers met the inclusion criteria",
